id,target
2682,115397.5094778241
2683,57537.98308451307
2690,134833.9066486284
2692,139942.59834588054
2694,407744.3645675384
2695,83496.1741051645
2697,39582.53306411613
2698,37851.490887410095
2699,45599.60964839913
2700,50445.69382447326
2701,61798.5914698782
2702,77819.40189280314
2705,157930.681534228
2706,40400.83460342056
2707,39892.8207074047
2709,211788.44021315122
2710,49371.535893842825
2711,24209.67050546609
2712,136248.41537527053
2713,110945.23040952567
2714,79910.54447686538
2715,40671.50664929284
2718,146271.4327542373
2719,54128.92774956822
2720,109995.75607863574
2724,41618.121387885534
2725,56923.8035716011
2726,233207.1639218089
2727,38388.49196061033
2728,153531.2144531591
2730,120310.48436328246
2731,29427.144346425208
2732,117952.75454822976
2737,62844.35793360473
2738,86834.75442924791
2739,147833.3605078959
2740,41614.011748579076
2742,30197.08754614803
2743,95593.09173931123
2744,53518.16509195481
2746,111742.54384896882
2748,30343.08915499699
2749,34795.2051096915
2750,72067.15315166856
2751,47597.56208211783
2752,326999.72654831724
2753,74838.56236927975
2762,46407.729234881896
2763,57146.52482599898
2766,94153.08372500131
2767,64695.83059520459
2769,66426.82929715735
2770,59935.54167954569
2772,34907.61812589
2773,48322.3441227194
2774,28052.241356543353
2775,103085.21114821796
2776,53118.54356462157
2777,66288.01714476364
2778,165153.58814539865
2784,57742.276311091155
2787,281916.392564324
2788,417809.07373150927
2793,73757.47339615406
2796,85491.69503130879
2798,46467.28046050342
2801,39788.020482351814
2802,63117.22373584722
2805,64503.780459023044
2806,66485.85479834549
2808,63660.56762182007
2813,111961.50595803789
2814,42100.138799021726
2816,96644.90780016629
2817,398289.9740254285
2821,101853.68842752646
2822,154105.2787323039
2826,73749.861581748
2827,179559.12159600275
2830,220623.84772107436
2832,192733.02320055084
2834,82642.87122127927
2835,443110.91505292064
2836,39161.329371005006
2837,157820.5779441395
2839,191928.70492706695
2840,41999.97246163929
2842,39908.76501828041
2846,50219.297014261014
2848,149851.624229777
2849,66858.8549637011
2850,168422.23046685124
2852,42458.984680673326
2853,49646.883102187414
2854,243113.31248563787
2855,30454.129622675777
2856,35040.007586576015
2857,137569.22150811745
2858,184137.08069386845
2861,90010.02750403431
2863,48487.021410910704
2865,61927.05437314777
2867,48250.77841188582
2871,36727.08717671627
2872,55402.55309391513
2874,274209.1573553582
2882,30640.385089701384
2885,76031.4071770008
2887,55842.374906028796
2888,40868.60042275646
2889,32055.428753751337
2891,30184.540344423393
2892,75082.28682181957
2894,103479.0321867135
2895,192171.44793042977
2896,55559.13023363712
2898,29454.369832894536
2899,159945.81787479392
2903,64566.02076049857
2906,49643.38578930846
2911,38366.38974799075
2913,42519.3234191786
2917,43244.1381295025
2919,110353.6441470808
2921,38177.45023119315
2922,40338.82300668077
2928,41453.873584742294
2930,52066.85453306438
2931,36065.68104476812
2932,155796.73613144556
2933,81272.16924240171
2935,73953.65365513897
2937,43923.28154943336
2938,51465.58841291902
2939,47677.87662075011
2941,127810.51636761858
2942,85336.7227427286
2943,75622.56730977473
2946,36277.4096219272
2947,80656.92070238478
2948,57419.6089267065
2949,70628.7216775142
2950,47272.27504314756
2951,51300.007359682255
2952,39213.839459660296
2954,80793.20532431248
2955,41922.75390305348
2957,299598.06556964864
2960,94912.71664927981
2963,30947.584644372924
2964,41318.180592980185
2966,70226.8359086869
2967,84171.51715138569
2969,57428.97485583465
2970,76957.3580415841
2972,36768.52883715
2973,89671.5961169762
2977,71121.4679749755
2980,47524.91657614679
2981,189620.4965489059
2983,131336.23318337736
2984,54518.11946110538
2985,57102.50879726517
2986,226387.26658884296
2987,40268.5654535519
2988,69115.37734894728
2994,38759.4700942788
2995,118274.73689834897
2997,62437.663344361696
2998,106938.4158260556
3001,392514.3482588599
3005,166840.5623152536
3007,176562.4193345965
3009,43088.55296972195
3010,70169.22502920931
3013,58533.82524803718
3014,202604.34773469385
3015,361732.7969867571
3018,89610.39829575614
3019,61676.488998402034
3020,75519.73427812618
3021,173948.89258981144
3023,28057.276795933267
3025,173212.4482661368
3027,136596.22778949336
3029,44903.753778957274
3030,35374.995478705256
3034,45171.02676606168
3037,35037.15216458498
3040,89198.36090253525
3041,141446.54505311046
3043,56942.80714494694
3044,216513.5946740716
3045,46722.587055587916
3047,231458.92201510462
3048,25146.750964667153
3049,32625.074470167296
3055,42068.336241871715
3060,131641.83369487166
3061,185620.5787136727
3063,147905.04103383853
3064,43847.27490894791
3065,34419.82136421206
3066,46906.81865648949
3067,67001.87966705573
3068,61524.87355096754
3070,41991.071319023125
3072,75583.83567125491
3073,40812.99803969426
3074,122500.58022934201
3075,30983.43402468892
3077,33538.04155623601
3082,183188.11210900542
3083,163728.31121810412
3085,102496.00359713344
3088,36286.95903167711
3089,41594.76465593141
3092,55635.473640654585
3095,34627.4121228279
3097,200868.2412967751
3100,40972.52704971912
3102,33960.27439091281
3103,66042.15788998744
3105,49793.52737730117
3107,40859.02058297271
3108,45292.76580778981
3112,552763.389147993
3114,168516.3461022559
3116,142692.7272464367
3118,33372.467520105754
3119,74316.81291161578
3120,47135.69009719105
3122,44151.70530511935
3124,34453.8114951528
3125,70274.01833638582
3126,223788.69549734576
3129,77394.77401537282
3134,46246.454760478984
3141,70154.31973862626
3142,36975.20580879996
3144,34188.87911277398
3146,200241.00256622935
3147,200396.75685242092
3148,25694.63795842118
3149,68202.69448798278
3153,125590.9995920241
3156,60583.71150632963
3165,39648.04883289396
3168,50536.04223372494
3170,127268.54192683473
3172,32047.514422581622
3173,42137.47513438288
3175,45584.73630519386
3178,34186.34331869963
3179,52325.446113510945
3183,45078.24819626805
3184,83117.55821733206
3185,82481.16933848451
3189,31212.99219767732
3191,98964.54008487434
3192,46064.82066808667
3193,36836.18423390229
3194,68614.09253771858
3195,46349.49796353132
3196,85004.18720934018
3197,79275.53682935443
3198,88802.25764849775
3199,39252.64844238875
3200,66012.31137955602
3201,177231.67756167598
3202,45094.21310770851
3204,50534.71104208514
3207,64075.393541092635
3208,77075.8150832447
3209,39990.881227971375
3212,33618.78728981708
3214,120105.09583916423
3215,54947.34681505429
3216,41042.391663463386
3217,66352.81794701617
3218,106816.16629724803
3219,114438.1167813291
3220,124778.77659231222
3221,77198.34578723036
3223,151825.11943084747
3226,61292.69956610189
3227,43796.227794130384
3228,44056.397339132935
3232,37847.55681462477
3234,137368.270376779
3236,110434.63979175857
3238,57925.443416884176
3240,39409.214321109146
3245,61912.721387729405
3246,58700.13357402417
3247,41200.93632179509
3248,215688.00452620236
3249,55635.24459051943
3250,150794.49683840858
3252,116158.95869435655
3253,38458.01413674104
3254,42719.53827054114
3258,48030.41169337291
3259,67106.66761650144
3261,152033.1613169205
3262,47663.2495431444
3263,28029.097033594167
3264,41369.20193347614
3265,550280.0464876584
3266,113893.13324842026
3268,63801.021355234225
3275,26554.511020582657
3277,147100.3685541017
3278,62366.04431634943
3279,428260.7735594537
3282,48433.57167911312
3283,40233.18178918683
3289,100121.0949970508
3291,203295.46215092627
3292,27153.07128991577
3293,44691.81747229962
3299,33976.46208121951
3301,23336.99325663295
3303,171085.2139192849
3305,27009.285315057965
3307,43989.02887956972
3309,194178.11526583973
3315,143651.4052900658
3318,73810.53487697933
3321,108897.21511464764
3322,57751.18929572229
3323,39136.63293060159
3327,62522.69058523075
3328,55309.81921045417
3331,53460.58319879911
3332,37800.6297047368
3336,35991.0939068663
3337,115218.45509274276
3339,57120.53948166356
3343,53420.82973414145
3344,48719.95207071915
3348,35260.671332648366
3349,62543.01344828731
3351,254750.6072746696
3355,151853.76895593546
3356,187631.11173314322
3359,102765.3438376088
3360,185105.26012419304
3361,36628.93845393149
3362,91674.64001304269
3365,47945.06837051589
3367,139479.655379276
3371,131603.69996241128
3372,61329.10476845358
3374,39234.39539397183
3375,65502.574490870364
3377,75540.7373493555
3380,87548.15680879504
3382,34547.29238438926
3385,30291.39817220152
3388,78551.64511422224
3393,320894.5529758301
3394,70855.26149793116
3396,53172.18656497033
3400,374012.4134336388
3401,665776.3086137467
3402,37698.541157652675
3406,369476.45739790215
3407,38076.037904757155
3408,119006.83526287272
3409,63246.526855342054
3410,282623.11555483466
3411,34336.31648828691
3416,192187.49135799712
3419,42692.37169437916
3420,246093.75582313506
3423,105901.83232090608
3424,243001.59999677102
3426,45871.45699325846
3430,56191.205318157736
3432,220006.03989540544
3434,37836.21361156876
3435,90120.00359248655
3436,112672.30776985925
3439,109478.20748631064
3446,91329.63695203065
3448,51914.333752251834
3452,128748.87973182347
3454,151436.93746266628
3455,58774.85000820266
3456,46904.08899577886
3457,162154.44453452615
3458,41042.651939113945
3459,50032.9042785112
3461,52724.71381063064
3462,56977.295647957726
3463,98474.13690129577
3464,87851.66704267624
3467,55618.350579982245
3479,58068.87368858782
3481,38139.763498060376
3483,25535.177897234626
3484,120998.98449576923
3486,56062.809165275685
3488,50862.96812006986
3490,72678.42509553414
3491,39630.03638199062
3496,65942.67537218217
3497,50508.412005819606
3498,41233.6881594419
3499,53768.51038311603
3500,149365.95523811292
3501,66314.32847878622
3503,45211.98186940711
3504,52350.52648871609
3509,102386.09397902545
3513,36490.51650857563
3514,39964.44253112824
3516,32678.58173195923
3517,59904.46983980463
3518,54594.00704818354
3519,74626.71180877004
3521,34574.47556421788
3524,72450.45780492177
3525,358770.2314858189
3526,33648.83660888001
3528,327412.1611699336
3529,36636.00194586974
3531,32077.253509529874
3533,89540.43396822692
3535,33920.67483070881
3537,28559.724637238614
3538,32932.67532758191
3543,60381.88828891094
3544,87748.35964912265
3546,272183.9471297779
3548,59330.8704388921
3549,94492.37313968611
3550,113278.1049966926
3552,131085.4842890319
3553,92100.4434086057
3556,24395.666853080045
3561,30911.59704583507
3562,81142.93439718765
3564,221279.07574158665
3567,32361.402594674975
3569,191541.03601256752
3571,350030.85341304226
3573,57179.28130446237
3577,33219.94269491708
3578,370990.1395380968
3580,138268.85203166757
3584,36845.056649848164
3585,52919.601318108806
3587,38202.28421337365
3590,45322.885268188555
3591,37103.134310972004
3592,37942.67553227422
3593,117341.0587970538
3594,35759.960872107375
3595,87860.86381134065
3597,154681.23827288565
3599,54468.88612355072
3601,43314.23318638091
3602,185565.5406531699
3603,49385.318173271175
3605,229952.8479931242
3606,58947.70825944283
3608,76142.6972485672
3609,59956.8249788121
3610,171792.6277030645
3611,39638.127707412095
3616,206061.35378990453
3617,54805.22788092241
3618,56141.274244461136
3623,371741.4470382004
3625,173472.10557079827
3628,121466.55102920171
3630,31395.40395591647
3631,65623.20850933138
3634,95629.76276390732
3636,34962.225321447426
3641,109198.99979991246
3642,41962.73494088518
3643,90195.21506124394
3647,37029.42239638655
3650,32996.242135717366
3651,46502.530691786604
3655,46130.041006729894
3658,58747.28474623889
3659,68124.07545821874
3660,43364.374326269965
3661,44552.265546088944
3665,107147.77010256276
3668,98557.30245412597
3670,33100.94562488781
3673,53903.06591217029
3674,63109.88113568692
3675,57600.82905288654
3676,48037.82598915708
3680,318556.73759352276
3687,30146.464717927014
3691,30821.90319325297
3692,43385.457774596
3693,93677.32616733079
3697,149407.5482548017
3699,49175.3591962932
3700,52874.48619552992
3701,58363.667708754794
3703,103967.19686230336
3707,39291.91329537693
3708,59619.58382198045
3709,29308.93065699207
3710,65252.66525855247
3712,97652.42487339315
3715,38265.976366389965
3716,32923.485774937646
3717,40022.131461211466
3718,34324.714639079764
3720,45917.30760664551
3721,45311.99384647247
3722,52386.65497704387
3727,58231.45372774851
3728,78078.7316176482
3733,44224.95063084419
3734,42271.16862936278
3740,44684.71361698645
3741,114273.30440172822
3742,222032.08162227063
3746,50230.42606126408
3749,45585.32129973344
3751,41539.56621304421
3753,56195.74027396935
3756,47978.35577932908
3758,315911.19966754137
3761,71854.74091689663
3762,54031.989432612776
3764,53860.90699031691
3765,35715.97389455719
3767,61616.60837016399
3769,55017.22433510674
3773,79206.75549934302
3774,50143.579326177416
3781,73575.9084518735
3782,127129.96001048115
3788,123139.43152842132
3790,66287.27688297123
3794,50369.57075991433
3795,51636.19253854976
3796,89539.10804817274
3797,69833.48752168847
3798,47401.26905589312
3804,102825.74547280247
3808,143545.9414310274
3809,49994.85005328756
3811,56929.349671012926
3821,58408.82766985769
3823,43692.90134246911
3824,62033.518670800244
3829,132318.34987873325
3830,30212.125681760655
3832,48221.15202019983
3833,38115.40756758077
3834,130250.12980279022
3837,40038.21382900398
3840,288864.4603135383
3841,93808.62601455842
3842,93590.31359566188
3843,124790.68346266236
3844,49035.67488323611
3848,81362.40584527992
3850,49569.90707188598
3853,29987.95398711373
3855,43096.24087810084
3857,28162.250994035443
3860,75939.47061399315
3862,50340.446543058824
3864,36210.84782806456
3868,84331.45221461893
3869,135518.1032677243
3870,57302.3075683547
3871,413925.17597802257
3874,46323.998634822405
3875,111101.60387777028
3879,79979.80687944988
3881,161527.52889721334
3883,39322.20810199016
3884,37746.78444728012
3885,28662.603591709467
3886,51899.14227402173
3887,42051.08448051441
3889,49605.75440771676
3890,80222.15848678928
3897,93420.75357569921
3901,26177.66090846656
3911,175249.21134006363
3913,70555.48149143805
3914,73669.53178844035
3917,51965.81841187685
3919,35977.308445131246
3920,74536.50415105432
3924,54292.8967231669
3928,47041.2163884959
3930,46599.75104023552
3931,45513.9229477173
3932,38618.46711599103
3935,64547.986010374574
3937,338714.8343742587
3940,111193.62882704727
3944,60409.699015730206
3945,32153.073118610297
3951,51748.92221201872
3952,28569.931327923936
3954,144436.59657467867
3957,89767.62716950384
3958,45942.30962961753
3965,201787.04666359324
3966,47369.58561078352
3967,172471.0572529857
3969,82577.68934963639
3970,60125.862786014346
3971,60294.69061559421
3978,86800.72516558795
3979,126613.26715265463
3980,41039.030887911045
3981,62533.91560961808
3984,79603.97957978045
3985,126601.91504955305
3986,78773.65449148079
3987,75246.18378293993
3996,34937.90667039749
3998,40332.61385900393
3999,110055.43762584162
4002,38893.065447182635
4005,40489.684382319625
4006,56089.954492481374
4010,38352.859493136886
4011,89638.8788759392
4014,33712.036267173746
